sample_size,metric,model_a,model_b,n_pairs,mean_difference_a_minus_b,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p_value,rank_biserial,better_model_by_mean,holm_adjusted_p_value,significant_at_0_05
20000,valid_r2,LightGBM,MPR,4,0.1722145140338647,0.16473937406320444,0.18349351807324848,0.125,1.0,LightGBM,1,False
20000,valid_r2,LightGBM,LR,4,0.22222890749793398,0.21265381531217298,0.23354574539803621,0.125,1.0,LightGBM,1,False
20000,valid_r2,RF,SVM,4,0.03234471887683327,0.025165403742686,0.04130284968303102,0.125,1.0,RF,1,False
20000,valid_r2,RF,MPR,4,0.171152369128707,0.1635240156968195,0.18258727280639123,0.125,1.0,RF,1,False
20000,valid_r2,RF,LR,4,0.22116676259277626,0.21174488386824247,0.23234204285482601,0.125,1.0,RF,1,False
20000,valid_r2,SVM,MPR,4,0.13880765025187372,0.13217585339366195,0.14557754629070221,0.125,1.0,SVM,1,False
20000,valid_r2,SVM,LR,4,0.188822043715943,0.1719999966462782,0.20146997458217497,0.125,1.0,SVM,1,False
20000,valid_r2,MPR,LR,4,0.05001439346406927,0.02946377612971951,0.06730425698979528,0.125,1.0,MPR,1,False
20000,valid_mae,XGBoost,LightGBM,4,0.05541532238687724,0.035140572336457454,0.068213461141586,0.125,1.0,LightGBM,1,False
20000,valid_mae,XGBoost,RF,4,-0.04651420442533527,-0.05894609361171754,-0.03248706200122897,0.125,-1.0,XGBoost,1,False
20000,valid_mae,XGBoost,SVM,4,-2.180404962528076,-2.7140003095670995,-1.7757722646713576,0.125,-1.0,XGBoost,1,False
20000,valid_mae,XGBoost,MPR,4,-6.1999878092540595,-6.53563763986519,-6.017071562560261,0.125,-1.0,XGBoost,1,False
20000,valid_mae,XGBoost,LR,4,-6.8284910934824135,-7.075522290325239,-6.581459896639586,0.125,-1.0,XGBoost,1,False
20000,valid_mae,LightGBM,RF,4,-0.10192952681221251,-0.12715955475330354,-0.07652836086337375,0.125,-1.0,LightGBM,1,False
20000,valid_mae,LightGBM,SVM,4,-2.235820284914953,-2.7757074570106846,-1.8211472757835225,0.125,-1.0,LightGBM,1,False
20000,valid_mae,LightGBM,MPR,4,-6.255403131640938,-6.597344787308775,-6.055502779033185,0.125,-1.0,LightGBM,1,False
20000,valid_mae,LightGBM,LR,4,-6.883906415869291,-7.14097792398683,-6.6268349077517525,0.125,-1.0,LightGBM,1,False
20000,valid_mae,RF,SVM,4,-2.1338907581027406,-2.6773982807533554,-1.730269509331926,0.125,-1.0,RF,1,False
20000,valid_mae,RF,MPR,4,-6.153473604828725,-6.499035611051445,-5.97156880722083,0.125,-1.0,RF,1,False
20000,valid_mae,RF,LR,4,-6.781976889057078,-7.0279966368140006,-6.535957141300155,0.125,-1.0,RF,1,False
20000,valid_mae,SVM,MPR,4,-4.019582846725985,-4.241299297888904,-3.797866395563065,0.125,-1.0,SVM,1,False
20000,valid_mae,SVM,LR,4,-4.648086130954337,-4.84288702711459,-4.297746490583698,0.125,-1.0,SVM,1,False
20000,valid_mae,MPR,LR,4,-0.6285032842283527,-0.8243499039434401,-0.4470787624724102,0.125,-1.0,MPR,1,False
20000,valid_rmse,XGBoost,LightGBM,4,0.10332421403049424,0.06812000547644576,0.128249985449082,0.125,1.0,LightGBM,1,False
20000,valid_rmse,XGBoost,RF,4,-0.16513111164583424,-0.1903105347216045,-0.13678764725222775,0.125,-1.0,XGBoost,1,False
20000,valid_rmse,XGBoost,SVM,4,-2.9356606148747764,-3.4914238687592345,-2.4723523296677774,0.125,-1.0,XGBoost,1,False
20000,valid_rmse,XGBoost,MPR,4,-7.564275909465864,-8.019440764919771,-7.298682097289247,0.125,-1.0,XGBoost,1,False
20000,valid_rmse,XGBoost,LR,4,-8.68540405072132,-8.97385845392713,-8.393326692087168,0.125,-1.0,XGBoost,1,False
20000,valid_rmse,LightGBM,RF,4,-0.26845532567632846,-0.3128488926974592,-0.22383885844763277,0.125,-1.0,LightGBM,1,False
20000,valid_rmse,LightGBM,SVM,4,-3.0389848289052708,-3.6134429139974653,-2.5482639855782496,0.125,-1.0,LightGBM,1,False
20000,valid_rmse,LightGBM,MPR,4,-7.667600123496358,-8.12656862735146,-7.388351259507539,0.125,-1.0,LightGBM,1,False
20000,valid_rmse,LightGBM,LR,4,-8.788728264751814,-9.102108439376213,-8.461446697563613,0.125,-1.0,LightGBM,1,False
20000,valid_rmse,RF,SVM,4,-2.770529503228942,-3.350654444346305,-2.3080389538648083,0.125,-1.0,RF,1,False
20000,valid_rmse,RF,MPR,4,-7.399144797820029,-7.882653117667544,-7.119834291805534,0.125,-1.0,RF,1,False
20000,valid_rmse,RF,LR,4,-8.520272939075486,-8.80790960643843,-8.232636271712543,0.125,-1.0,RF,1,False
20000,valid_rmse,SVM,MPR,4,-4.6286152945910874,-4.909297810139452,-4.41963010195432,0.125,-1.0,SVM,1,False
20000,valid_rmse,SVM,LR,4,-5.749743435846545,-6.03626470154475,-5.288368288147149,0.125,-1.0,SVM,1,False
20000,valid_rmse,MPR,LR,4,-1.1211281412554577,-1.5051305029385755,-0.6728749777273331,0.125,-1.0,MPR,1,False
50000,valid_r2,XGBoost,LightGBM,1,,,,,,,,False
50000,valid_r2,XGBoost,RF,1,,,,,,,,False
50000,valid_r2,XGBoost,SVM,1,,,,,,,,False
50000,valid_r2,XGBoost,MPR,1,,,,,,,,False
50000,valid_r2,XGBoost,LR,1,,,,,,,,False
50000,valid_r2,LightGBM,RF,1,,,,,,,,False
50000,valid_r2,LightGBM,SVM,1,,,,,,,,False
50000,valid_r2,LightGBM,MPR,1,,,,,,,,False
50000,valid_r2,LightGBM,LR,1,,,,,,,,False
50000,valid_r2,RF,SVM,1,,,,,,,,False
50000,valid_r2,RF,MPR,1,,,,,,,,False
50000,valid_r2,RF,LR,1,,,,,,,,False
50000,valid_r2,SVM,MPR,1,,,,,,,,False
50000,valid_r2,SVM,LR,1,,,,,,,,False
50000,valid_r2,MPR,LR,1,,,,,,,,False
50000,valid_mae,XGBoost,LightGBM,1,,,,,,,,False
50000,valid_mae,XGBoost,RF,1,,,,,,,,False
50000,valid_mae,XGBoost,SVM,1,,,,,,,,False
50000,valid_mae,XGBoost,MPR,1,,,,,,,,False
50000,valid_mae,XGBoost,LR,1,,,,,,,,False
50000,valid_mae,LightGBM,RF,1,,,,,,,,False
50000,valid_mae,LightGBM,SVM,1,,,,,,,,False
50000,valid_mae,LightGBM,MPR,1,,,,,,,,False
50000,valid_mae,LightGBM,LR,1,,,,,,,,False
50000,valid_mae,RF,SVM,1,,,,,,,,False
50000,valid_mae,RF,MPR,1,,,,,,,,False
50000,valid_mae,RF,LR,1,,,,,,,,False
50000,valid_mae,SVM,MPR,1,,,,,,,,False
50000,valid_mae,SVM,LR,1,,,,,,,,False
50000,valid_mae,MPR,LR,1,,,,,,,,False
50000,valid_rmse,XGBoost,LightGBM,1,,,,,,,,False
50000,valid_rmse,XGBoost,RF,1,,,,,,,,False
50000,valid_rmse,XGBoost,SVM,1,,,,,,,,False
50000,valid_rmse,XGBoost,MPR,1,,,,,,,,False
50000,valid_rmse,XGBoost,LR,1,,,,,,,,False
50000,valid_rmse,LightGBM,RF,1,,,,,,,,False
50000,valid_rmse,LightGBM,SVM,1,,,,,,,,False
50000,valid_rmse,LightGBM,MPR,1,,,,,,,,False
50000,valid_rmse,LightGBM,LR,1,,,,,,,,False
50000,valid_rmse,RF,SVM,1,,,,,,,,False
50000,valid_rmse,RF,MPR,1,,,,,,,,False
50000,valid_rmse,RF,LR,1,,,,,,,,False
50000,valid_rmse,SVM,MPR,1,,,,,,,,False
50000,valid_rmse,SVM,LR,1,,,,,,,,False
50000,valid_rmse,MPR,LR,1,,,,,,,,False
